Vent Needed 1-day,Vent Demand 1-day,Vent Supply 1-day,Vent Needed 3-day,Vent Demand 3-day,Vent Supply 3-day,Vent Needed 5-day,Vent Demand 5-day,Vent Supply 5-day,Facility Name,County Name,TIN,countyFIPS
243.00,533.51,290,243,533.51,290,243,533.51,290,New York Presbyterian/Weill Cornell Medical Center,"New York County, NY",133957095,36061
191.00,419.45,228,191,419.45,228,191,419.45,228,NYU Langone Tisch Hospital,"New York County, NY",133971298,36061
62.00,137.98,75,62,137.98,75,62,137.98,75,The Mount Sinai Hospital,"New York County, NY",131624096,36061
47.00,104.86,57,47,104.86,57,47,104.86,57,Mount Sinai Morningside,"New York County, NY",132997301,36061
37.00,82.79,45,37,82.79,45,37,82.79,45,NYC Health + Hospitals Bellevue,"New York County, NY",132655001,36061
23.00,51.51,28,23,51.51,28,23,51.51,28,Mount Sinai Beth Israel Medical Center,"New York County, NY",135564934,36061
20.00,45.99,25,20,45.99,25,20,45.99,25,Memorial Sloan-Kettering Cancer Center,"New York County, NY",131624082,36061
20.00,44.15,24,20,44.15,24,20,44.15,24,Lenox Hill Hospital,"New York County, NY",131624070,36061
20.00,44.15,24,20,44.15,24,20,44.15,24,NYC Health + Hospitals Metropolitan,"New York County, NY",132655001,36061
16.00,36.79,20,16,36.79,20,16,36.79,20,"NewYork-Presbyterian, Lower Manhattan Hospital","New York County, NY",133049852,36061
14.00,31.27,17,14,31.27,17,14,31.27,17,NYC Health + Hospitals Harlem,"New York County, NY",132655001,36061
10.00,101.11,91,10,101.11,91,10,101.11,91,Seattle Children's Hospital & Regional Medical Center,"King County, WA",910564748,53033
9.00,98.89,89,9,98.89,89,9,98.89,89,Harborview Medical Center,"King County, WA",911631806,53033
9.00,90,81,9,90,81,9,90,81,University of Washington Medical Center-Montlake,"King County, WA",916001537,53033
6.00,62.22,56,6,62.22,56,6,62.22,56,Swedish Cherry Hill Campus,"King County, WA",910373400,53033
6.00,60,54,6,60,54,6,60,54,Swedish First Hill Campus,"King County, WA",910433740,53033
3.00,35.56,32,3,35.56,32,3,35.56,32,University of Washington Medical Center-Northwest,"King County, WA",910637400,53033
3.00,31.11,28,3,31.11,28,3,31.11,28,Virginia Mason Hospital and Seattle Medical Center,"King County, WA",910565539,53033
2.00,20,18,2,20,18,2,20,18,Swedish Issaquah Campus,"King County, WA",910433740,53033
1.00,15.56,14,1,15.56,14,1,15.56,14,CHI Franciscan Health - St. Francis Hospital,"King County, WA",911267921,53033
0.00,14.33,80,0,14.33,80,0,14.33,80,Henry Ford Wyandotte Hospital,"Wayne County, MI",382791823,26163
0.00,9.32,52,0,9.32,52,0,9.32,52, Ascension Saint John Hospital,"Wayne County, MI",381359063,26163
0.00,8.6,48,0,8.6,48,0,8.6,48,Children's Hospital of Michigan,"Wayne County, MI",272845064,26163
0.00,7.88,44,0,7.88,44,0,7.88,44,Henry Ford Hospital,"Wayne County, MI",381357020,26163
0.00,6.99,39,0,6.99,39,0,6.99,39,DMC Sinai-Grace Hospital,"Wayne County, MI",272844632,26163
0.00,6.09,34,0,6.09,34,0,6.09,34,DMC Harper University Hospital,"Wayne County, MI",272844767,26163
0.00,5.02,28,0,5.02,28,0,5.02,28,"Beaumont Hospital, Trenton","Wayne County, MI",381405141,26163
0.00,5.02,28,0,5.02,28,0,5.02,28,DMC Detroit Receiving Hospital,"Wayne County, MI",272844942,26163
